Description,province,city,brgy,Latitude,Longitude,Bedrooms,Bath,Floor_area (sqm),restaurant,school,bank,fast_food,place_of_worship,fuel,pharmacy,cafe,parking,bar,townhall,police,atm,community_centre,bus_station,clinic,shelter,toilets,hospital,post_office,bench,public_building,college,marketplace,kindergarten,fire_station,dentist,car_wash,bureau_de_change,internet_cafe,geometry,brgy_area_sqm,brgy_area_ha,city_pop,Price (PHP)
"3-Bedroom Unit (N10C) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","23,982,600"
"2-Bedroom Unit (36H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,217,000"
"1-Bedroom Unit (S35D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
"3-Bedroom Unit (S03D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"2-Bedroom Unit (36H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,217,000"
"3-Bedroom Unit (S03D) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,98,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","22,111,600"
"1-Bedroom Unit (S35D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,054,400"
Pre-Selling 2BR (126.1 sqm) at The Residences At The Westin Manila Sonata Place,Metropolitan Manila,Pasig City,San Antonio,14.5808822,121.05885,2,na,126,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.05885 14.5808822),816847.128678576,81.6847128678576,"803,159","31,083,715"
Pre-Selling 2BR (160.17 sqm) at The Residences At The Westin Manila Sonata Place,Metropolitan Manila,Pasig City,San Antonio,14.5808822,121.05885,2,na,160,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.05885 14.5808822),816847.128678576,81.6847128678576,"803,159","41,479,493"
"Offices at The Galleon - Prime Unit (10J) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,218,000"
"1-Bedroom Unit (S47F) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,50,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,925,800"
"1-Bedroom Unit (N16E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,51,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","10,908,800"
"Offices at The Galleon - Prime Unit (10G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,408,000"
"Offices at The Galleon - Prime Unit (27F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,111,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","38,824,000"
"Offices at The Galleon - Prime Unit (12G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","25,284,000"
"Offices at The Galleon - Prime Unit (22I) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,991,000"
"Offices at The Galleon - Prime Unit (16G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,608,000"
"Offices at The Galleon - Prime Unit (20J) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,632,000"
"Offices at The Galleon - Prime Unit (34M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,95,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","33,297,000"
"1-Bedroom Unit (N57C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,962,200"
"2-Bedroom Unit (25H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,045,000"
"1-Bedroom Unit (S57C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,48,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,345,600"
"1-Bedroom Unit (S58F) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,783,400"
"1-Bedroom Unit (S48C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,48,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,379,200"
"1-Bedroom Unit (S52C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,096,600"
"2-Bedroom Unit (29E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,559,000"
"2-Bedroom Unit (N59A) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,73,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,530,800"
"2-Bedroom Unit (21H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","41,821,000"
"1-Bedroom Unit (S46D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,088,000"
"1-Bedroom Unit (N57C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,962,200"
"Offices at The Galleon - Prime Unit (16G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","27,608,000"
"Offices at The Galleon - Prime Unit (12G) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,82,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","25,284,000"
"Offices at The Galleon - Prime Unit (21F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","37,366,000"
"1-Bedroom Unit (S48C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,48,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,379,200"
"2-Bedroom Unit (N59A) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,73,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,530,800"
"2-Bedroom Unit (21H) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","41,821,000"
"2-Bedroom Unit (29E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,559,000"
"1-Bedroom Unit (18C) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,70,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,110,000"
"Offices at The Galleon - Prime Suite (34K) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,113,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","41,710,000"
"Offices at The Galleon - Glass Unit (23E) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,90,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,079,000"
"1-Bedroom Unit (20K) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,69,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","27,961,000"
"1-Bedroom Unit (S43D1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,47,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,088,000"
"1-Bedroom Unit (N24E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,57,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,230,400"
"Offices at The Galleon - Prime Suite (22K) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","41,161,000"
"2-Bedroom Unit (26E) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,114,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","42,305,000"
"Offices at The Galleon - Prime Unit (15M) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,93,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","31,403,000"
"1-Bedroom Unit (N47G1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","15,672,600"
"1-Bedroom Unit (N55E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,64,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,363,800"
"1-Bedroom Unit (S49C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,48,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,323,200"
"2-Bedroom Unit (34L) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,2,2,109,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","44,555,000"
"1-Bedroom Unit (N43G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,177,600"
"2-Bedroom Unit (S62G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,912,600"
"Offices at The Galleon - Prime Unit (26F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","37,825,000"
"1-Bedroom Unit (N49E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,267,200"
"1-Bedroom Unit (N32E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,188,800"
"1-Bedroom Unit (16F) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","26,593,000"
"3-Bedroom Unit (N22 G1-G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,3,2,102,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","24,856,700"
"1-Bedroom Unit (N37E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,58,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,488,000"
"1-Bedroom Unit (S55C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,48,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,345,600"
"1-Bedroom Unit (N36G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,144,000"
"1-Bedroom Unit (N16E1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,57,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,196,800"
"1-Bedroom Unit (S60C2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","13,209,600"
"1-Bedroom Unit (N31E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,52,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,188,800"
"1-Bedroom Unit (N39G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,144,000"
"1-Bedroom Unit (N54E2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,49,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","12,835,200"
"1-Bedroom Unit (41K) - Residences at The Galleon (Pre-selling) in Ortigas CBD, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588377,121.059897,1,1,69,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059897 14.588377),816847.128678576,81.6847128678576,"803,159","28,366,000"
"1-Bedroom Unit (N34G2) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,44,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","11,144,000"
"2-Bedroom Unit (S62G) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,2,2,74,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","17,912,600"
"Offices at The Galleon - Prime Unit (26F) for Sale in Ortigas, Pasig",Metropolitan Manila,Pasig City,San Antonio,14.588716,121.060009,na,na,108,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.060009 14.588716),816847.128678576,81.6847128678576,"803,159","37,825,000"
"1-Bedroom Unit (N52C1) for Sale in Maven at Capitol Commons, Pasig City",Metropolitan Manila,Pasig City,San Antonio,14.583771,121.059675,1,1,59,34.0,3.0,60.0,22.0,1.0,,3.0,14.0,6.0,1.0,,,3.0,,2.0,2.0,,,,1.0,,,1.0,,,,,,,1.0,POINT (121.059675 14.583771),816847.128678576,81.6847128678576,"803,159","14,474,200"
